respondent_id,xyz_vaccine,seasonal_vaccine
26707,0.09712508269148645,0.28020355286041276
26708,0.1359753659099824,0.15409589594560652
26709,0.27482450074968456,0.7916282232176763
26710,0.8445274966443072,0.8421710285583387
26711,0.4766660822630756,0.589453341857852
26712,0.6695879305637076,0.9733746024367879
26713,0.11655242003864945,0.35304655085333303
26714,0.12833016138205275,0.17282668521755717
26715,0.06055061061804189,0.061942636321872246
26716,0.1515009835999915,0.950993091813655
26717,0.06010178323264344,0.4391051592906564
26718,0.18760209270141004,0.5762010964974598
26719,0.06593678190785116,0.9476833245800725
26720,0.04647705133230695,0.2546553133653948
26721,0.2654649620995824,0.46375744905023397
26722,0.09791780191446132,0.08493566457789713
26723,0.8213558999429226,0.8967678587286002
26724,0.11226949875600364,0.7446987426541328
26725,0.035935600352198276,0.058496781126435575
26726,0.09330108299013949,0.07121444717083854
26727,0.16285656656290012,0.8772765123348987
26728,0.20453666873412663,0.7031521371850527
26729,0.05977220215497437,0.18421751923337612
26730,0.05846305217515884,0.17376087449094096
26731,0.09252390348737059,0.33284551297534
26732,0.08735048588711428,0.06467218175224528
26733,0.9784636414339068,0.953276053566029
26734,0.8106519172826653,0.3841092867674183
26735,0.08007068035429808,0.40144080945908595
26736,0.08810635606556627,0.15152992440112148
26737,0.09986701749441389,0.13443112872561236
26738,0.7343085531144954,0.8168911368293056
26739,0.1088965566658266,0.13357698107689764
26740,0.10420802448076588,0.11902420343250114
26741,0.10570892677320476,0.8909218828596981
26742,0.109496053436048,0.3746154790306305
26743,0.1002484921050665,0.4016525848677365
26744,0.04626929330532975,0.6566638589637388
26745,0.06263548543706354,0.9005288241296083
26746,0.10876924985865533,0.3819733790419464
26747,0.058857229163137174,0.11602556289236794
26748,0.10430034301836807,0.07518828197236571
26749,0.08474131022327393,0.6948728616029451
26750,0.7412340033897423,0.871852267177645
26751,0.4901752125974805,0.8181278983488801
26752,0.17314408409058182,0.13370611359436596
26753,0.12851849350211286,0.63479903073743
26754,0.09958898595200512,0.6036921648665573
26755,0.10120659548371426,0.23977414959886054
26756,0.0979239469928145,0.11150053518885575
26757,0.4060874063711869,0.8020762332493251
26758,0.7193388779805998,0.7825716489280184
26759,0.07789135977865384,0.15378325568644802
26760,0.1100293007390109,0.07574270537053153
26761,0.26501856730181717,0.6329649542830881
26762,0.12182870313722939,0.9034713259654127
26763,0.9435613357752259,0.825041329698821
26764,0.9896160156244311,0.879338186572925
26765,0.0653531753921964,0.5785294022840095
26766,0.18140935430903518,0.19924699025283746
26767,0.9388851895959512,0.7765433219716381
26768,0.046231189262514,0.5237646440944141
26769,0.08671607978802467,0.10660646637057802
26770,0.07879313744721361,0.5137346890171443
26771,0.06172234597016231,0.29939413148921795
26772,0.1152271018481798,0.43796190278907887
26773,0.113376501395747,0.4894991823012982
26774,0.10361644058271414,0.6008874365026896
26775,0.038887260024909324,0.4685215661825945
26776,0.33318444589001145,0.524478427170741
26777,0.043339186558932055,0.8644427596125789
26778,0.11232541920777946,0.10942547545287878
26779,0.11850700050112216,0.6887236241600793
26780,0.06599209702579142,0.8926192349361975
26781,0.06837521766587802,0.30569623463033774
26782,0.0907611025406196,0.41883627738384765
26783,0.055976965884056366,0.13762293455283406
26784,0.2246747316258293,0.8770569006553176
26785,0.40794453858801466,0.7503570234253523
26786,0.040716294928382454,0.18010587923741062
26787,0.09072532802752079,0.3474255460540862
26788,0.034901129102106764,0.7917782698935566
26789,0.053528093978512534,0.24903250466766425
26790,0.06081708841476162,0.1859078429004997
26791,0.09692352335850275,0.06218696150355691
26792,0.04970725759196953,0.7285513232042569
26793,0.1186342840013999,0.9465021639013639
26794,0.8759144476463226,0.8714567918213452
26795,0.06851930374478457,0.9455232135363089
26796,0.09181953695851337,0.06176779453654539
26797,0.15483180718828407,0.6908625040537528
26798,0.18614766263278737,0.1965082580187703
26799,0.22860853056538302,0.28168153680445146
26800,0.07827587659710172,0.9505671683960543
26801,0.08547841310390852,0.39254077500507506
26802,0.09720199789913446,0.18626117554693414
26803,0.07899371666158662,0.252136604450807
26804,0.13385894609064686,0.08333271737443843
26805,0.1705541340303192,0.1749302326928727
26806,0.04227124327201767,0.9365973527979069
26807,0.46917890933278183,0.9303301316520088
26808,0.11394813088943709,0.533721791631627
26809,0.5070220480475254,0.20076708376886282
26810,0.09593306304920976,0.13462238171339003
26811,0.04321583593195209,0.03628624957787558
26812,0.16632745537681867,0.9134491852188783
